7b6475,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264005,
594107,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264006,
e940ed,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264006,
ba1bbd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264007,
ce9f60,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456264008,
385401,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264008121&locales=en,1456264008,
8a99bc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264009,
a885cb,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456264014,7395a5
7395a5,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456264014,
6496fb,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456264028,6ee951
6ee951,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456264028,
aa1d3a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264029,
130a4c,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456264032,04774d
04774d,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456264032,
e76efd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264034,
f0293d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264035,
3064e5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264035,
3c66e9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264036,
905ec4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264049,
b435a0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264055,
96b9d0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264056,
bc2fa6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264056,
ee0936,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264056,
9fce76,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264066,
6afa93,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264066,
097cb0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264067,
013129,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456264068,
d6228d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264069,
00104b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264070,
a7704e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264072,
030f90,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6,1456264085,
20e2ab,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456264086,
1883a1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264087,
2a20be,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264089,
d72770,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264109,
7dcf9e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264129,
87b8e5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1&Section=1,1456264144,
a44c3d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/issues/edit.php?Issue=2&Language=1&Pub=1,1456264150,
d46119,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1&Section=1,1456264154,
987b7e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=3,1456264158,
33f4d3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456264165,
3fd9df,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=2,1456264169,
83213e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456264175,
740462,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456264196,
054117,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264199,
94dbcd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264204,
1a1320,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264205,
8e4130,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264205,
804939,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264205,
c0047d,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264206,
adfed6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264207,
32128a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456264208,
37a049,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264207874&locales=en,1456264208,
1226a7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264209,
ca4f56,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264221,
29b6f8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264222,
b8d367,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264222,
a74e05,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264223,
f12400,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264223,
491db3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264224,
c4e590,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456264226,
a4ad62,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264225423&locales=en,1456264226,
f1abc7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264227,
1f06da,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456264241,
f3bcfb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264247,
ed7bf8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264260,
8ed3d1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264261,
5d8749,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264262,
1b7609,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264262,
468e2b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264262,
454ffe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264263,
0bd5a9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264264,
a28c96,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456264265,
b0a05d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264267,
9a2ed5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264268,
19053d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264269,
1ac716,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6,1456264278,
0fe0f3,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456264278,
5dab48,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264279,
630e16,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264287,
712af5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456264300,
5f1779,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264304,
8c01e2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264318,
9f656a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264319,
f23a5d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264319,
cc7ba5,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264319,
ea2a1c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264319,
7263bd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264320,
e9aa7b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456264322,
86ac01,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264321601&locales=en,1456264322,
fe5299,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264323,
d41727,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264325,
3538bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264326,
eb6f44,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264326,
54902e,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264327,
eb27e6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264327,
357745,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264328,
ae60d5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456264329,
290ba7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264329317&locales=en,1456264330,
8bfc84,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264330,
04cb74,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264331,
b78e7e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264331,
e7c0e5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264332,
7adade,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264332,
2facbe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264332,
aa8eb5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264333,
0b9df9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264334,
ad163d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456264335,
4610cd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264337,
755f03,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264338,
be30c7,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6,1456264346,
45ce9d,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456264347,
e511e5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264348,
ebccfb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456264350,
39bf09,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/duplicate.php?f_action=copy&f_action=duplicate&f_action_workflow=N&f_article_code%5B%5D=5_1&f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_mode=single&f_publication_id=1&f_section_number=1,1456264355,
7e265d,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/articles/duplicate.php?f_action=copy&f_action=duplicate&f_action_workflow=N&f_article_code%5B%5D=5_1&f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_mode=single&f_publication_id=1&f_section_number=1,1456264364,
48b2c9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=9&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264369,
f08f7f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264370,
efc047,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264370,
7c313a,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264371,
15acb5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264371,
1f6dfb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264372,
aabc35,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456264373,
15c89f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264373099&locales=en,1456264373,
420e7c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/9/1/editorial_comments/order/nested,1456264375,
e58f15,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264383,
28d24d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264383,
94b4d2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264384,
487e6a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264384,
665891,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264384,
df4c35,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264385,
07bb46,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264386,
354326,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456264387,
a5e312,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264389,
8219c7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264390,
94b5c3,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6,1456264394,
7dd608,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456264395,
4cd7c0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/9/1/editorial_comments/order/nested,1456264395,
f4e953,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264396,
3d8956,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6,1456264403,
9f0322,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456264403,a0050b
a0050b,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456264403,
f7c634,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264404,
bd02a8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264409,
d13f5e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264410,
